text_1	text_2	label
绑定电话更换	银行预留电话不一样	1
想提升借呗额度	怎么可以提升借呗	1
借款成功，没有电话通知	刚才申请了怎么没有消息	0
你好！我是今天借的钱、什么时候可以到帐？	借款什么时候可以到	1
花呗还款如何选择用余额宝	从余额宝怎么设置代扣到花呗还款	1
你好无法收到验证码	为什么一直会验证验证码	0
花呗是从余额宝里扣钱么	余额宝还钱给花呗咋还	0
借呗提前还款后无额度了	对借呗还款金额有疑义	0
你好！请问微众款转入银行，可以取现么	不可以一次性提现吗	0
腾讯公司还是那么恶心	是我家的还是腾讯家的	0
双***尽情花呗	尽情花呗时什么意思	0
我花呗逾期了，可以改回来嘛	我把借呗的额度改了，现在想改回来，怎么改	0
开通为微粒贷	开通个人货款	1
如何我的收款码可以收花呗	收钱码怎么不能收花呗的钱	0
我想把借呗分期还可以吗	蚂蚁借呗还款能分期嘛	1
开通微粒贷，充值5000QB	开通微机贷	1
一般要多久才可以过	一般电话回复需要多久	0
花呗冻结 怎么恢复使用	花呗的可用额度怎么恢复	0
为什么我的花呗显示系统正忙请稍候再试	开通花呗老是显示系统繁忙	1
花呗提前结清一步份	花呗在哪操作提前结清	0
一般什么时候电核？	一般多长时间银行回会打电话	1
长额度	不扣我的金额？	0
我的手机花呗号码不一致	我的花呗显示都是旧的手机号码怎么办	0
我的蚂蚁借呗，忘了还款逾期一天，信用不会降低吧	我的借呗还款弄错了，今天晚上才看到逾期了怎么	0
电费花呗怎么交不了	花呗缴费不了	0
没接到电话可以给你们回电话吗	未收到电话	1
想问下这个有还款凭证吗	如何证明已经还款	0
无法进	怎样获得优惠卷	0
过了***号还能申请花呗分期吗	花呗申请分期后额度要等到还过之后才有吗	0
我绑定微信的电话号码已经更改	电话号码换为	1
借呗能分多次还款吗	借呗可以迟一个月还款吗	0
为什么我朋友的微信没有微粒贷呢？	不符合要求是怎么回事	0
花呗分期的如何提前还清	花呗分期提前还款影响信用吗	0
凌晨多久能到账	借款一直没到账怎么回事	0
如何改蚂蚁花呗账单日	蚂蚁花呗可以更改还款日期吗	1
为什么我被选中却没有额度	为什么还没有额度哟，我还要等好久	1
我的花呗怎么还有账单呀，我不小心惹到了	确认收货了，款已经打给卖家了，怎么还有花呗账单	1
我本身就有蚂蚁借呗为什么没有	为啥我的蚂蚁借呗还没开放	0
提高额度	最高额度多少	0
微粒贷开通有什么要求	微粒贷业务申请具备什么条件	1
蚂蚁花呗怎么改成最大额度	蚂蚁花呗总额度怎么调整	0
我怎么能把网商贷改成借呗	网商贷有，但是没有借呗	0
花呗额度上升慢是为什么	蚂蚁借呗还款准时为什么还不能提升额度	0
花呗单月可以还两月吗	花呗还款现在可以还吗	0
借呗显示到账，却还没收到钱	提示蚂蚁借呗钱已经到账，但是卡里，余额都没有	1
1500是多少息一天	18000日息多少一天	1
多少芝麻信用分才可以开通花呗额度	二维码支付花呗最高额度可以支付多少	0
蚂蚁借呗借***元实际到手多少钱	我借到花呗多少钱	0
提前还款需要交剩下月份的利息么？	提前还款受银行卡交易限额限制吗	0
抢iphone7手机靠谱吗	享受不到福利啊	0
为什么不给我开通呢	g7开通	0
如何更改还款划扣账号？	换卡进度	0
我的借呗为什么会停止	为什么我的蚂蚁借呗给关了	0
为什么借呗之前可以贷，现在还款后在续贷就不可以了，说没信用	还了借呗为什么说借呗没结清	0
为什么老说审核未通过，	为什么我的微粒贷显示综合评估未通过	1
花呗每个月最低还款算利息吗	花呗最低还款没太懂，能举个例吗	0
花呗是不是还清才可以使用	花呗，九号凌晨十二点之前还上是不是可以	0
花呗调额是在每个月的哪个时间	花呗每个月可以调整多少	0
就可以用蚂蚁借呗 花呗吗	有了花呗是不是不可以用借呗	0
哪家银行	农業銀行	0
请问安全正规吧	如果我银行卡里放更多资金 有安全保障吗	1
之后，然后我这个手机，他的支付宝帐号登录上我自己的之后，花呗为啥还是别人的花呗	不是，他就是提示我这个花呗，可以在支付宝上登陆我的登陆，不了	0
网商贷和借呗是分开的吗	网商贷额度跟借呗一样吗	0
昨晚十二点申请的 请问什么时候电话审核	显示审核中，审核时间是几个工作日？	0
为什么我的借呗借呗只能分六期	借呗只能分***期吗	1
为什么现在不能还款啊！	9.29号借的现在9.30号了，还不能还款	1
蚂蚁借呗提前还款利息怎么算	我今天蚂蚁借呗借了六百，大概下星期一提前还，要还多少利息	0
我怎么不可以刷脸开通花呗	怎么说我不符合开启花呗	0
花呗逾期两次还可以用吗	花呗逾期还款后能使用花呗借呗么	0
蚂蚁借呗体现多久到银行卡账户	蚂蚁借呗转款什么时候到账	0
意思是我从来没有在花呗这上面买过东西	我昨天购买东西明明是扣的卡上的款为何花呗上也有	0
我现在没办法还款了	9.29号借的现在9.30号了，还不能还款	1
花呗自动还款手续费	花呗自动全额还款要手续费吗	0
蚂蚁借呗都是自动还款吗	我的蚂蚁借呗怎么会自动关闭	0
你好，电话没能接到	啥时候再打确认电话～第一个没接到	1
为什么用微信账号登录不上？	今天app 怎么一直登录不上	1
你好，我的邮政卡怎么开不了	已开通网银，活期转账出现问题，提示处理中？	0
微粒贷可以申请吗？	可以申请吗	1
花呗可以修改还款分期次数吗	花呗用了临时额度还可以改吗	0
已经完成了实名认证了，为什么用不了花呗	我花呗为什么用不了了	0
10000块钱每天多少利息	1500利息总共多少5个月	0
我交电费花呗不支持	为什么不用花呗充电费	0
关闭了花呗还了不给开通	花呗已关闭怎么用另一个账号开通	0
我花呗分期了三个 可以提前还清一个分期吗	花呗申请分期后可以一次还清吗	0
按月还款，还是？	请问借款按日计算对吧	0
刚才还款失败	余额充足，却提示我还款失败	0
为什么我没资格开通花呗收款	商家怎么开通花呗收款	0
什么时候到账 什么时候打电	借到钱后，客服多久会联系我	1
一直显示未满足条件	不符合审批要求	1
你好，绑定的银行卡丢了，我怎么重新绑定呢	微信号的银行卡是要绑定本人银行卡才有的吗	0
花呗可以在亚马逊	花呗可以沃尔玛	0
不想借款取消申请	怎样取消借款？	0
卡丢了！想换一张其他卡绑定	如何绑定另一张银行卡	1
借款成功有通知吗	借款到帐有通知吗？	1
花呗被动还款扣的是什么	不还花呗有什么后果	0
我账号可以开花呗吗	买家开通花呗	0
为什么现在手机还不能微粒贷啊	我手机没有微粒贷页面	1
电脑端花呗还款	花呗自动还款	0
您好，我想关闭微粒贷，可以吗？	微粒贷怎么取消	1
受邀qq	开通了不使用不记息吧	0
一周多了，钱为何还未到	一天内无收到电话确认	0
花呗逾期还了能用吗	花呗逾期冻结	0
身份信息错误是什么状况	显示身份错误是什么意思？	1
为什么我有额度、借款失败呢？	为什么我微粒贷不成功	0
网商贷跟蚂蚁借呗的关系	是网商贷好？还是借呗好	0
我想取消微粒贷可以吗？	能帮我关闭微粒贷吗？	1
我想知道我怎么不满足开启借呗条件了	学历不能满足借呗条件怎么办	0
还清证明	贷款还清了，可以提供还清证明吗	0
七天免息期	7天免息 7天还完还有手续费吗	0
您好，为什么会扣款失败呢，我卡上有钱的啊！	您好，我的银行卡余额充足，但是仍然显示还款失败。建设银行 可是我的银行卡里余额充足啊，并不是我造成的逾期啊	1
花呗还款扣多了	我花呗付款了不知那还	0
我的花呗都还款还完了！怎么又有***	我怎么觉的我的花呗还款像是多还了咧	0
微粒贷端口不见了	微粒贷绑定的银行卡丢失了	0
如何修改还款卡号	你好，网上银行还款顺序已改，看能否扣款	0
借呗钱少到账了	邮政借呗到账慢	0
我怎么开通不了微粒贷	帮我开通微粒贷	1
支付宝的花呗订单怎么退款	花呗支付可以退款不	0
蚂蚁借呗是每个月必须还吗	借呗还款到了***个月还了,还是每个月多得还了	0
为什么我没受邀请	怎么才可以开通我的微粒	0
你好，还款时间是多会	还款期限	1
你们的客服热线是	'客服电话号码是多少谢谢	1
多久可以开结清证明	你好-，因办理贷款，银行需要我提供微利贷还清证明，请问如何查询？	0
花呗已绑定银行卡怎么不行	我的花呗为什么绑定银行卡了，绑定完还是会跳到绑定界面	0
为什么我无法满足审核条件	我的借款什么时候才到	0
可否更改还款日	能否通过客服申请延迟1天还钱日,担心工资14日晚上发	1
今天借10000两天全部都还上，付息多少	今天借！明天就还！利息咋算？	1
总是登陆不上你们的APP	我现在通过微信登录登录不了，只能通过qq登录，之前打电话问过客服，客服讲是后台的问题，那么我想问，如果万一qq已登录不了了话，我们还怎么操作？	1
一直是输入验证码	为什么一直要验证码	1
借呗每月什么时候还款	借呗第一次还款日期是是什么时候	0
我的默认付款是花呗 为什么会从我的余额宝扣除	花呗到期未还款是否会自动从你银行卡或余额宝中扣除	0
1:看不到微粒图标	回访电话怎么没有打	0
花呗每月都不够	十月花呗返现	0
花呗是什么东西，阴魂不散	这个花呗账单是什么东西 我又没花呗的钱	0
借款期限、如何申请	4:借款期限	1
帮我关闭这个微粒贷	如何删除微粒贷	1
花贝怎么还款，花呗怎么还款	花呗是负了，我怎么还	0
提前还清借款后，能提高额度吗？	可以随借随还吗	0
蚂蚁花呗的还款日期可以调整吗	花呗还款日什么时候才可以修改	1
借呗还款提前几天发短信提醒	借呗提前还款，违约金么	0
经常支付宝转账可以提升借呗额度吗	我天天都用支付宝付款或转账，我的蚂蚁借呗可以提高额度吗	1
蚂蚁花呗可以用购物津贴	使用购物津贴可以用蚂蚁花呗吗	0
请问申请所需哪些资料呢	怎么申请这个贷款？需要什么证明资料？	1
为什么我用支付宝付款的时候，没有花呗，要用银行卡哪	我的花呗***分，为什么没有借呗入口	0
逾期三天要可以吗？	如果第一次扣不到就算逾期吗？	1
身份证号码不对	需要补充身份证信息，但补充不起	0
多长时间打电话	一般什么时候来电话	1
拼多多能用花呗	实体店用花呗	0
你好，我的借款还清了，可以给我一份还款凭证吗？	你好 我想问下我提前还清贷款了 你们可以给我打 还清贷款的证明吗	1
花呗分期 是什么意思 ？ 有什么用途 ？ 怎么用	不管是账单分期还是花呗分期吗	0
用花呗我的账户还得每个月都扣钱吗	花呗每月那天还钱	0
借了微粒代钱没到账	什么时候才能给我开通微粒贷	0
什么时候能够知道贷款是否成功	什么时候可以借到钱，还贷怎么还？	1
怎么改还款日	如何修改还款日期	1
余额宝是不是能增加借呗开通率	借呗还的款是放到余额还是余额宝里	0
