text_1	text_2	label
修改绑定卡	不能更换银行卡	0
取消货款	取消微粒贷申请的借款	1
你好，可取现金出来吗？	你好 请问微粒袋可以取现么	1
我扣款日期是24号，现在为什么还不能手动还款呢	现在我直接微信还款不行吗	1
花呗没还 借呗还能借出钱么	花呗没有还完，借呗是不是不能用	1
下次我什么时候还款	昨天为还款日，因为事情耽误了，今天马上抽空补上了，会影响征信记录吗	0
用花呗付款的订单退款	花呗购物后退款	0
怎么堤升额度	如何提升额(⊙o⊙)…	1
借呗怎么提升额度的	我这借呗怎么提额	1
花呗是扣那里的钱	用花呗付款，是马上扣银行卡里的钱吗	0
我能否申请微力贷？	激活	0
不是，我是说我上次借的钱这次一下全还上！下笔借款什么时候能借？	不能借钱	0
我想花呗额度提高***可以吗	为什么我的花呗用了好几个月了额度还是***	0
微信绑	微信绑。怎么还在维护中。	1
我借到的钱可以到银行取现金出来的吧？	申请借款还没下来能取消吗？	0
微信里面搜索不到啊	微信钱包里的没找到微贷	1
花呗分期是付手机全款吗	分期付款的总额能超过花呗总额度吗	0
用花呗还要手机短信	退款了，花呗还要还款	0
我借呗逾期了一天对我会有影响吗？昨天忙的忘记了，所以逾期了一天	借呗逾还款一天有影响吗	1
花呗开启需要什么条件吗	为什么我的花呗说没有签约	0
我申请蚂蚁借呗没通过	借呗申请不通过，会自动评估开通吗	0
多笔多款利息计算	多笔借款的利息计算个	1
蚂蚁借呗如何自主还款	蚂蚁借呗分期能主动还款吗	0
可以借多久	借款期限多长时间	1
我蚂蚁借呗怎么没额度了	借呗还好为什么没有额度了	1
什么是不能用于证券投资？	你怎么知道我是不是用于购房和证卷投资	1
我花呗已经还款了为什么额度不变	为什么花呗还款后可用额度没变化	1
那为什么我借款失败呢	借钱失败是什么原因	1
淘宝上同一款电脑，我朋友试了可以分期，我想买一个就是不支持花呗交易	事情有个朋友让我帮他买一个五百的东西可是给他买了价值有两千多的东西了他不还钱所以不想给他买怎么能弄到一个截屏买不了	0
在哪里临时花呗临时额度	能不能临时提高花呗的额度	0
双十二有活动吗花呗	借呗有活动吗	0
花呗手机短信验证	花呗消费短信验证	0
为何不能用蚂蚁花呗付款	花呗app不能用	0
为什么还不了欠款？	今天的还款没成功怎么办？	1
6月1日申请借款，至今还没有接到银行的电话确认	(等待电话确认)，要等多久？	0
多长时间才能回过来电话	银行电话什么时候打？	1
降低授信额度	能不能降低额度	0
可不可以更改还款日期	早上借的8000元还款日20个月，应该是十个月能修改下吗？	0
怎么可以消除蚂蚁花呗逾期记录	花呗逾期还清后负面记录多久能消除	1
看不到有蚂蚁借呗	我的帐号不能用蚂蚁借呗	0
你好，那个刚才借的1000能取消吗	如何取消额度	0
身份证号多次输入错误	身份证输入次数过多是什么意思？	1
微粒贷还款失败	今天是还款日，银行卡余额已足够，为什么还款失败	1
我怎么才能不用花呗了	肯定用呀，但就是用不了花呗充话费	0
怎么收款不了花呗	口碑无法花呗收款	0
借呗怎么不会提额度	借呗啥时候升额度	1
提前还钱有没有利息啊	提前还清不需支付违约金	0
能不能延迟二天	如果迟了一天会算逾期吗？	0
怎么我今天借款。到下个月18号就有50的利息。是怎么算出来的	想问下！借款时分期试算的金额！包含当月应交利息吗？	0
加油站里可不可以使用花呗加油	花呗怎么不能加油	0
蚂蚁借呗借不出	蚂蚁借呗开通了但是借不了款	0
借呗不用多长时间关闭	长期没用借呗会自动关闭	0
提前还清所有本金	提前还清欠款后，还能借款吗	1
可以花呗充值电费	花呗交电费有优惠吗	0
我说的是借呗	借呗扣的我银行卡里的钱	0
一个月也可以还完钱不	一个月一还可以吗	1
怎么冻结花呗额度	花呗额度冻结可以解冻吗	0
你好麻烦给我打个还清证明	可以开结清证明吗	1
什么条件可申请贷款	我爱微粒贷	1
可以取消贷款嘛	可不可以取消电话确认	1
如何填写个人资料	会不会泄露个人银行账号信息安全	0
十三星了为什么花呗不提额，借呗申请不了	我的信用很好，花呗都按时还款，积分已到铂金级别，为什么申请不了借呗	0
为什么我申请花呗收款，显示你的账户不符合条件	为什么我的花呗不显示我的余额	0
提醒花呗额度	花呗额度机制	0
这个月为啥不能用花呗了，已经还完上个月款了	花呗用完了钱是不是就不能用了	0
蚂蚁借呗到期还款会有短信通知吗	支付宝借呗还款日到了会提醒吗	0
为什么说我通过却没有额度	为什么俺没额度。？	1
上个月身份证号码记错了。到现在还一直不能贷怎么回事	我身份证号码输错了就不可以借贷了吗	1
花呗体验额度是多少	花呗体验额度弄不了	0
之前电话 我没有接到 在忙	怎么没有审核电话打来呢？	1
你好，申请借款后，多久来电话？	借款后几天能来电	1
怎么还不扣款啊	如何提前还款？	0
借呗之前三万额度，怎么现在一分没有啦	我前些天借呗额度三万，现在为什么都没了	1
为什么蚂蚁花呗不能借钱	美女我不是要买东西 我是蚂蚁花呗里面怎么借钱	0
可以现在给我打电话确认吗	你们现在可以打电话确认了	1
上午有事没接到电话，现在可以接了。	我都没有接到电话	1
如果我把贷款还清，能不能给提供还清证明？	你们能否给我提供一下贷款结清证明？	1
怎么上升额度	如何提成升额度	1
我怎么没有花呗了	花呗为什么没有体验额	0
蚂蚁花呗 我为什么没有	为什么我的花呗现在没有了	0
3如何提前还款	在吗 一次性还款成功后可以继续贷吗	0
下午存钱可以吗？	下午存钱到卡上	1
支付宝花呗提醒号码	花呗提醒我要还款	0
蚂蚁借呗为什么会变成网商贷	网商贷款为什么是借呗	0
12.22我4笔借款分期一共应还多少	一万元借一个月应付多少利息	0
提前接清花呗	我从来都是提前还花呗的	0
昨晚十二点申请的 请问什么时候电话审核	早上提交后，现在还在显示审核中是啥情况？	0
如何具备资格	借不了第二笔钱	0
如果借十万，分五期还，利息合计是多少	如果我今天借款明天还如何收取利息	0
一般多久才打电话来的？	一般什么时候电核？	1
我为什么借呗进不去	我的支付宝怎么找不到借呗	0
蚂蚁借呗借款期限***个月可以吗	换一个账号可以开通借呗吗	0
我把花坝的钱都还了，然后花坝退款的钱怎么收不到	我今天在小米买了一把手机用分期付款蚂蚁，结果不想买了(还付款了分期的一把金额？能退回来	0
定期存款与其他银行一样吗，受存款保险保证吗？	我定期存款5年，什么时候显示收益啊	0
10月份，一万额度还完了，可以继续申请吗	我提前还款为什么显示余额不足	0
网商代是借呗吗	网商银行跟借呗是一个意思吗	0
是否可以取消借款。	没有申请成功可以取消借款吗？	1
为什么借呗里面找不到额度设置	找不到借呗注册	0
还有我的借呗，为什么现在还开不了	借呗的不能反馈	0
你好  我把款還清之后能開結清證明嗎	你好帮我开结清证明	0
怎么不能还款？我的余额是充足的	我银行余额充足，怎么还款失败？	1
没确认收货，怎么还花呗	没有用花呗，为什么要还	0
花呗已自动还款，为什么提示还款失败	花呗还款失败是什么原因	0
为什么我微粒贷说未达到要求？请问需要什么要求？	我可以办微利贷吗	1
开通的花呗收钱码，收到了	收钱码收到了但是无法使用花呗	0
花呗怎么才能开起	服务类型怎么开通花呗	0
怎么开通微粒贷	哪有菜单	0
如果将原来的电话号码改成现在的电话号码呢？	就是我的银行卡的手机绑定号换了，已经在银行更换了，怎么在微粒里面手机验证还发之前的手机号码	0
为什么我最后确认借钱那里总是显示我输入错误次数太多借款失败？	为什么我在借款时填写的名字身份证都是对的，可为什么显示错误啊	1
之前有账号有花呗，重新注册就没有了	重新注册账号，那新账号里面的花呗还在吗	0
在小商店买东西不可以使用花呗嘛	可以用花呗在京东购买商品吗	0
如果我的qq号被盗。那么我的钱还安全吗？	微信被盜微粒贷里的钱怎么办	1
你好，为什么我每次申请都是失败的呢？	一直可以借款的 怎么突然就综合评估未通过了？	0
我都开不了户	都正确开通不了是怎么回事	0
借呗半年之后在还款可以嘛	蚂蚁借呗的还款日可以改的吗	0
我怎么开通花呗分期付款 有什么要求吗	花呗分期不可用	0
21号怎么没扣钱	不知道啥时候可以对我开放	0
结清	结清证明什么样子？	0
我的蚂蚁借呗还没还完但是急用可以再次借出吗	我的借呗额度怎么不能用	0
蚂蚁借呗***可以在提高吗	黄金会员可以是蚂蚁借呗	0
一个身份两个账号只能使用一个花呗吗	一个身份证只能弄一个蚂蚁花呗	1
为什么不支持微信支付？	可以用支付宝转账	0
花呗还了最低还款算不算	花呗最低还款会非复额度	0
即将开放	办完微粒贷了，但是电话没有接住。	0
花呗与支付宝有关联吗	借呗跟花呗有关联吗	0
苹果手机有没有微粒贷	我的手机啥时候可以有微粒贷？	0
蚂蚁花呗忘记了以前的手机号账号用户名怎么办	之前账户忘记，怎样还蚂蚁花呗	0
你好，为什么我账号有钱，但是会还款失败的	今天我还款，钱够了，怎么显示还款失败	1
蚂蚁借呗 还款日期	借呗还款日期可以向后延期吗	0
花呗***分六期多少钱	花呗里面总共有多少钱	0
有开通蚂蚁花呗的商品为什么付款时提示该商品不支持花呗	花呗不能支付，花呗额度足够，商品显示支持花呗付款	1
可以把还款日期延迟吗？	在还款日第二天将逾期部分还清可以吗	0
花呗不够用	我说的是花呗	0
花呗什么时间能开	什么时候我能用花呗	1
花呗想还款，怎么不能在电脑上还	花呗分期怎么一次性还完	0
一直要输入密码和验证码是什么问题	为什么一直出现填写支付密码之后就是手机动态码	1
为什么QQ号开通了微粒贷，QQ号绑定的微信号钱包没有微粒贷入口？	手机QQ开通	0
我手机没有微粒贷款呢	为什么我手机不能进入贷款界面	1
我的花呗冻结了，什么时候可以用	我现在用花呗买东西然后是什么时候我要付款	0
收钱码可以收信用卡和花呗的钱吗	收钱码 能收花呗和信用卡的钱嘛	1
没有用你花呗钱	为什么我经常使用花呗没有提额	0
我已经把另一个账户的花呗关闭了	花呗绑定了另一个账号怎么办	0
花呗可以叫外卖骂	花呗能不能外卖	1
为什么我开通不了你们的微众号	有没客服的啊	0
为什么我付款会是用花呗付款的，这个已经直接扣款成功了，对我支付宝有影响吗	为什么花呗付款，信用卡扣款了	0
